,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
4188,Kolkata,Bangalore,Truck,504,Clear,Light,1,7,0,Yes,No,0.23402360853356194,False
14199,Jaipur,Lucknow,Container,1621,Clear,Light,5,3,4,Yes,No,0.25916550414734907,False
11739,Delhi,Mumbai,Truck,1080,Clear,Light,3,4,1,Yes,No,0.23617141499718092,False
723,Delhi,Hyderabad,Trailer,1115,Clear,Light,3,2,2,Yes,No,0.2481701609858597,False
18633,Mumbai,Pune,Lorry,665,Clear,Light,2,1,1,Yes,No,0.23974673346584585,False
4721,Kolkata,Lucknow,Truck,584,Clear,Light,1,2,0,Yes,No,0.23659565321535492,False
8027,Lucknow,Bangalore,Container,668,Clear,Light,2,8,4,Yes,No,0.23301030928226768,False
3211,Lucknow,Kolkata,Trailer,1363,Clear,Light,4,5,4,Yes,No,0.21814708644927144,False
19674,Lucknow,Hyderabad,Trailer,1311,Clear,Light,4,9,2,Yes,No,0.25808588973263297,False
11311,Lucknow,Mumbai,Truck,410,Clear,Light,1,2,6,Yes,No,0.24941265900218929,False
8124,Jaipur,Lucknow,Trailer,1069,Clear,Light,3,3,2,Yes,No,0.25779838389215226,False
7025,Lucknow,Ahmedabad,Truck,546,Clear,Light,1,7,6,Yes,No,0.17770293938741777,False
11908,Bangalore,Mumbai,Trailer,823,Clear,Light,2,10,0,Yes,No,0.21935496284427503,False
19771,Bangalore,Jaipur,Lorry,496,Clear,Light,1,5,2,Yes,No,0.19448474003015429,False
6319,Delhi,Hyderabad,Container,1731,Clear,Light,5,3,3,Yes,No,0.23208285585118343,False
7502,Kolkata,Jaipur,Lorry,1895,Clear,Light,6,10,4,Yes,No,0.22302841501596268,False
19768,Kolkata,Delhi,Truck,274,Clear,Light,1,1,1,Yes,No,0.3228184999382386,False
7687,Kolkata,Chennai,Container,844,Clear,Light,2,8,3,Yes,No,0.22980857110428443,False
919,Mumbai,Jaipur,Lorry,1724,Clear,Light,5,11,4,Yes,No,0.17006184410530886,False
3215,Bangalore,Hyderabad,Container,1907,Clear,Light,6,7,1,Yes,No,0.2635629900623552,False
18468,Bangalore,Ahmedabad,Container,1572,Clear,Light,5,7,4,Yes,No,0.22369958449319752,False
2981,Lucknow,Jaipur,Truck,867,Clear,Light,2,6,0,Yes,No,0.18516205677663572,False
9534,Kolkata,Ahmedabad,Lorry,1213,Clear,Light,4,12,6,Yes,No,0.23356997341993777,False
17124,Lucknow,Ahmedabad,Container,492,Clear,Light,1,1,4,Yes,No,0.20391221681649144,False
8802,Pune,Lucknow,Truck,1113,Clear,Light,3,5,5,Yes,No,0.23268678152448613,False
9681,Mumbai,Hyderabad,Lorry,1860,Clear,Light,6,4,6,Yes,No,0.26439008107386147,False
15161,Delhi,Lucknow,Container,697,Clear,Light,2,1,5,Yes,No,0.250951220625555,False
14244,Jaipur,Kolkata,Trailer,582,Clear,Light,1,2,3,Yes,No,0.20861344250655628,False
13221,Delhi,Mumbai,Trailer,848,Clear,Light,2,3,0,Yes,No,0.22749272301346374,False
630,Delhi,Bangalore,Container,626,Clear,Light,2,4,1,Yes,No,0.260339145681845,False
16150,Hyderabad,Pune,Container,211,Clear,Light,1,8,5,Yes,No,0.2874781597726634,False
2342,Hyderabad,Chennai,Container,805,Clear,Light,2,1,4,Yes,No,0.26466318466562094,False
1222,Kolkata,Mumbai,Trailer,1516,Clear,Light,5,3,6,Yes,No,0.3070599642392924,False
14385,Mumbai,Kolkata,Truck,1717,Clear,Light,5,5,6,Yes,No,0.19645735655660312,False
9870,Delhi,Chennai,Container,309,Clear,Light,1,12,0,Yes,No,0.26113425179541283,False
12556,Delhi,Kolkata,Truck,822,Clear,Light,2,9,2,Yes,No,0.19033212554494633,False
3067,Chennai,Ahmedabad,Lorry,1749,Clear,Light,5,4,5,Yes,No,0.1907318946480404,False
12381,Mumbai,Bangalore,Trailer,1011,Clear,Light,3,11,3,Yes,No,0.2236434256878939,False
2051,Pune,Jaipur,Truck,1600,Clear,Light,5,1,2,Yes,No,0.25319366368852764,False
18530,Ahmedabad,Hyderabad,Truck,1546,Clear,Light,5,3,6,Yes,No,0.311852248161782,False
9313,Chennai,Lucknow,Lorry,1143,Clear,Light,5,4,4,Yes,No,0.3951695964518941,False
168,Lucknow,Pune,Lorry,1708,Clear,Light,5,2,2,Yes,No,0.20512465015426584,False
3626,Jaipur,Kolkata,Trailer,1763,Clear,Light,5,4,1,Yes,No,0.21549345058018293,False
15029,Jaipur,Chennai,Lorry,372,Clear,Light,1,5,6,Yes,No,0.2631701126315575,False
16575,Ahmedabad,Bangalore,Container,247,Clear,Light,1,7,0,Yes,No,0.30555286441998863,False
6998,Bangalore,Lucknow,Container,264,Clear,Light,1,3,1,Yes,No,0.29538608106367453,False
5382,Delhi,Hyderabad,Truck,1764,Clear,Light,5,1,3,Yes,No,0.23352113198773727,False
6596,Hyderabad,Jaipur,Lorry,1536,Clear,Light,5,9,0,Yes,No,0.25425554062104944,False
6829,Lucknow,Bangalore,Truck,1727,Clear,Light,5,8,2,Yes,No,0.20525179025355453,False
9623,Mumbai,Chennai,Trailer,870,Clear,Light,2,7,1,Yes,No,0.21577508584726116,False
3001,Pune,Kolkata,Trailer,1158,Clear,Light,3,1,1,Yes,No,0.22601271247444563,False
12650,Jaipur,Kolkata,Container,1396,Clear,Light,4,1,2,Yes,No,0.22846666352424105,False
4386,Mumbai,Pune,Lorry,1905,Clear,Light,6,7,5,Yes,No,0.20966014915050082,False
14642,Delhi,Lucknow,Container,814,Clear,Light,2,3,5,Yes,No,0.21567190738719372,False
13826,Chennai,Bangalore,Lorry,595,Clear,Light,1,5,3,Yes,No,0.19339196047199214,False
6461,Bangalore,Pune,Trailer,1445,Clear,Light,4,4,1,Yes,No,0.20723202259830573,False
2756,Bangalore,Jaipur,Truck,1327,Clear,Light,4,5,5,Yes,No,0.21528223158457488,False
11413,Jaipur,Pune,Lorry,1879,Clear,Light,6,12,3,Yes,No,0.22046646415946328,False
14572,Chennai,Jaipur,Trailer,682,Clear,Light,2,2,1,Yes,No,0.2525102004896369,False
17227,Mumbai,Delhi,Lorry,716,Clear,Light,2,9,4,Yes,No,0.21844855851410938,False
6293,Hyderabad,Ahmedabad,Lorry,991,Clear,Light,3,11,0,Yes,No,0.2335817008354172,False
961,Ahmedabad,Pune,Trailer,697,Clear,Light,2,1,0,Yes,No,0.2769520588739903,False
6221,Jaipur,Delhi,Container,1145,Clear,Light,3,5,5,Yes,No,0.21508358491481006,False
8623,Lucknow,Delhi,Lorry,254,Clear,Light,1,1,2,Yes,No,0.29106283747759343,False
12898,Pune,Chennai,Trailer,972,Clear,Light,3,3,2,Yes,No,0.2993731550639987,False
18781,Kolkata,Bangalore,Trailer,498,Clear,Light,1,3,1,Yes,No,0.2499321216827938,False
14367,Pune,Mumbai,Truck,414,Clear,Light,1,4,6,Yes,No,0.2593656300102802,False
4152,Lucknow,Mumbai,Lorry,1248,Clear,Light,4,7,0,Yes,No,0.2585241726361868,False
8999,Hyderabad,Ahmedabad,Container,1654,Clear,Light,5,3,4,Yes,No,0.23819318400142486,False
17179,Bangalore,Jaipur,Trailer,320,Clear,Light,1,1,1,Yes,No,0.2641760367012329,False
14220,Bangalore,Ahmedabad,Truck,667,Clear,Light,2,10,3,Yes,No,0.21978355068966898,False
10610,Pune,Delhi,Lorry,971,Clear,Light,3,9,2,Yes,No,0.25333942856161823,False
9828,Ahmedabad,Delhi,Truck,1710,Clear,Light,5,11,5,Yes,No,0.22592072301872757,False
956,Mumbai,Lucknow,Container,578,Clear,Light,1,8,0,Yes,No,0.19574064388920914,False
7451,Hyderabad,Pune,Trailer,1589,Clear,Light,5,12,4,Yes,No,0.24255375104560206,False
726,Delhi,Ahmedabad,Lorry,268,Clear,Light,1,8,0,Yes,No,0.24217454683245135,False
6920,Hyderabad,Mumbai,Truck,874,Clear,Light,2,8,5,Yes,No,0.2213056973390456,False
11447,Mumbai,Kolkata,Container,603,Clear,Light,2,1,3,Yes,No,0.25941234456502404,False
2043,Lucknow,Hyderabad,Truck,1642,Clear,Light,5,3,5,Yes,No,0.25726572830701594,False
10317,Hyderabad,Bangalore,Lorry,600,Clear,Light,2,6,1,Yes,No,0.28932754664067184,False
9582,Bangalore,Hyderabad,Trailer,820,Clear,Light,2,1,4,Yes,No,0.24965632835286578,False
6670,Jaipur,Chennai,Lorry,871,Clear,Light,2,11,0,Yes,No,0.20864844747632977,False
5122,Pune,Kolkata,Container,1212,Clear,Light,4,5,0,Yes,No,0.2733559021331465,False
17088,Hyderabad,Bangalore,Container,1819,Clear,Light,6,10,4,Yes,No,0.27361342029749475,False
8752,Pune,Chennai,Lorry,1162,Clear,Light,3,5,0,Yes,No,0.23116445771866106,False
11792,Ahmedabad,Chennai,Trailer,1137,Clear,Light,3,1,2,Yes,No,0.2691461880900995,False
12999,Pune,Chennai,Truck,546,Clear,Light,1,7,1,Yes,No,0.23377684198545817,False
9578,Chennai,Hyderabad,Truck,1390,Clear,Light,4,5,2,Yes,No,0.2542206639469993,False
4570,Chennai,Kolkata,Lorry,836,Clear,Light,2,1,2,Yes,No,0.21023238525971433,False
14949,Pune,Delhi,Container,698,Clear,Light,2,3,3,Yes,No,0.26517445594169914,False
12780,Kolkata,Pune,Trailer,1285,Clear,Light,4,3,1,Yes,No,0.2695188538572493,False
19240,Mumbai,Chennai,Lorry,892,Clear,Light,2,1,0,Yes,No,0.2160299381418565,False
13851,Bangalore,Ahmedabad,Truck,1967,Clear,Light,6,4,4,Yes,No,0.21371157014828415,False
14752,Lucknow,Mumbai,Trailer,449,Clear,Light,1,11,2,Yes,No,0.22671655529576212,False
3771,Kolkata,Mumbai,Truck,566,Clear,Light,1,9,6,Yes,No,0.21200857955640787,False
3383,Kolkata,Pune,Container,1595,Clear,Light,5,5,2,Yes,No,0.2500695816178246,False
13549,Ahmedabad,Jaipur,Container,1297,Clear,Light,4,1,1,Yes,No,0.26090431397440933,False
16239,Kolkata,Bangalore,Container,1614,Clear,Light,5,1,1,Yes,No,0.2738367597596083,False
1759,Bangalore,Delhi,Truck,901,Clear,Light,3,1,1,Yes,No,0.29538336232904283,False
17584,Jaipur,Bangalore,Lorry,1374,Clear,Light,4,4,1,Yes,No,0.23409878183821686,False
18677,Chennai,Hyderabad,Truck,445,Clear,Light,1,5,0,Yes,No,0.2675251412355021,False
3770,Jaipur,Mumbai,Lorry,1577,Clear,Light,5,2,6,Yes,No,0.2676001714007905,False
7311,Jaipur,Ahmedabad,Lorry,374,Clear,Light,1,1,3,Yes,No,0.24326323422104607,False
7667,Hyderabad,Bangalore,Trailer,978,Clear,Light,3,1,3,Yes,No,0.2942749738434049,False
8897,Kolkata,Hyderabad,Container,512,Clear,Light,1,9,5,Yes,No,0.2350238087369224,False
3709,Ahmedabad,Kolkata,Lorry,748,Clear,Light,2,7,2,Yes,No,0.23062291012334044,False
17431,Lucknow,Delhi,Lorry,833,Clear,Light,2,10,3,Yes,No,0.19260210638785463,False
13519,Hyderabad,Bangalore,Truck,1839,Clear,Light,8,5,4,Yes,No,0.4901567753170936,False
5544,Hyderabad,Chennai,Lorry,555,Clear,Light,1,10,5,Yes,No,0.2185692548398674,False
519,Delhi,Kolkata,Trailer,1874,Clear,Light,6,8,3,Yes,No,0.23442115170788705,False
8695,Ahmedabad,Pune,Trailer,654,Clear,Light,2,3,6,Yes,No,0.2694357234117096,False
9686,Jaipur,Bangalore,Lorry,1145,Clear,Light,3,1,0,Yes,No,0.22556965185564617,False
7176,Lucknow,Delhi,Trailer,502,Clear,Light,1,9,0,Yes,No,0.2187917430044547,False
9892,Jaipur,Kolkata,Lorry,665,Clear,Light,2,1,2,Yes,No,0.2562976885427237,False
13184,Lucknow,Delhi,Trailer,1308,Clear,Light,4,1,1,Yes,No,0.26748049000317736,False
17944,Ahmedabad,Jaipur,Container,739,Clear,Light,2,5,5,Yes,No,0.2278819090102017,False
15299,Pune,Delhi,Truck,989,Clear,Light,3,4,1,Yes,No,0.27479329996305507,False
4135,Ahmedabad,Hyderabad,Lorry,1333,Clear,Light,4,5,2,Yes,No,0.2782030214971616,False
5078,Delhi,Mumbai,Lorry,1427,Clear,Light,4,11,4,Yes,No,0.19393588482573443,False
16444,Bangalore,Lucknow,Truck,1236,Clear,Light,4,3,6,Yes,No,0.27151047041018284,False
6360,Ahmedabad,Bangalore,Trailer,1919,Clear,Light,6,4,6,Yes,No,0.2676725261303367,False
17422,Pune,Jaipur,Lorry,446,Clear,Light,1,4,2,Yes,No,0.22038556670859683,False
14524,Kolkata,Delhi,Lorry,1616,Clear,Light,5,6,0,Yes,No,0.262543202898649,False
19534,Pune,Ahmedabad,Trailer,446,Clear,Light,1,11,1,Yes,No,0.217472914607318,False
6473,Ahmedabad,Hyderabad,Container,1589,Clear,Light,5,7,0,Yes,No,0.29496773937232723,False
5974,Lucknow,Pune,Trailer,1830,Clear,Light,6,5,0,Yes,No,0.25961924982784207,False
16034,Ahmedabad,Pune,Container,1054,Clear,Light,3,3,0,Yes,No,0.24670126109378118,False
2551,Mumbai,Kolkata,Container,1114,Clear,Light,3,1,1,Yes,No,0.21077088815785885,False
8515,Lucknow,Ahmedabad,Container,395,Clear,Light,1,3,4,Yes,No,0.22170665695554462,False
7102,Jaipur,Bangalore,Truck,530,Clear,Light,1,1,0,Yes,No,0.2354835935230275,False
3525,Ahmedabad,Pune,Container,1587,Clear,Light,5,2,0,Yes,No,0.270146024029749,False
18489,Chennai,Ahmedabad,Truck,1244,Clear,Light,4,6,1,Yes,No,0.249682899063154,False
3595,Mumbai,Lucknow,Container,1949,Clear,Light,6,6,0,Yes,No,0.2369202932514314,False
18812,Jaipur,Ahmedabad,Lorry,485,Clear,Light,1,11,5,Yes,No,0.18662560042486437,False
11627,Lucknow,Jaipur,Lorry,1241,Clear,Light,4,12,0,Yes,No,0.21588328751691194,False
1032,Chennai,Ahmedabad,Container,968,Clear,Light,3,9,3,Yes,No,0.2256103261931456,False
13439,Jaipur,Delhi,Container,284,Clear,Light,1,12,4,Yes,No,0.2622382102153671,False
801,Bangalore,Delhi,Container,1327,Clear,Light,4,4,0,Yes,No,0.2493966053098511,False
14709,Mumbai,Ahmedabad,Lorry,869,Clear,Light,2,4,0,Yes,No,0.18205023089382122,False
8745,Delhi,Pune,Truck,1815,Clear,Light,6,7,5,Yes,No,0.24049550694071606,False
11915,Mumbai,Hyderabad,Truck,283,Clear,Light,1,11,4,Yes,No,0.2720516804902036,False
1123,Mumbai,Hyderabad,Trailer,1419,Clear,Light,4,3,4,Yes,No,0.2405691161210422,False
13706,Bangalore,Mumbai,Trailer,1864,Clear,Light,6,1,1,Yes,No,0.2910323953032013,False
5844,Jaipur,Bangalore,Trailer,632,Clear,Light,2,8,0,Yes,No,0.2740606922433267,False
12338,Kolkata,Lucknow,Container,644,Clear,Light,2,3,2,Yes,No,0.29180820367180255,False
7919,Bangalore,Lucknow,Truck,1762,Clear,Light,5,1,6,Yes,No,0.2191569316456999,False
6220,Delhi,Pune,Truck,915,Clear,Light,3,2,6,Yes,No,0.24974084767025326,False
18359,Hyderabad,Chennai,Lorry,324,Clear,Light,1,8,0,Yes,No,0.2976651825204883,False
16443,Pune,Chennai,Trailer,556,Clear,Light,1,3,6,Yes,No,0.23720862067625784,False
9524,Mumbai,Chennai,Trailer,483,Clear,Light,1,9,4,Yes,No,0.22480084038342632,False
9678,Jaipur,Delhi,Truck,1673,Clear,Light,5,3,2,Yes,No,0.2512171621139638,False
4110,Delhi,Chennai,Lorry,1900,Clear,Light,6,1,2,Yes,No,0.2664590878618493,False
17234,Bangalore,Kolkata,Trailer,711,Clear,Light,2,5,6,Yes,No,0.22825936468817964,False
18773,Kolkata,Hyderabad,Container,533,Clear,Light,1,9,6,Yes,No,0.22772280577508067,False
1051,Bangalore,Delhi,Trailer,413,Clear,Light,1,1,0,Yes,No,0.26853231626229024,False
11194,Lucknow,Mumbai,Container,460,Clear,Light,1,4,6,Yes,No,0.22659700082417528,False
19518,Kolkata,Bangalore,Container,1361,Clear,Light,4,2,3,Yes,No,0.25238064834793345,False
8355,Lucknow,Kolkata,Trailer,1595,Clear,Light,5,3,5,Yes,No,0.23976065000473917,False
3526,Lucknow,Chennai,Container,411,Clear,Light,1,4,6,Yes,No,0.2464573951035165,False
13617,Mumbai,Hyderabad,Trailer,1908,Clear,Light,6,11,3,Yes,No,0.25069903118190423,False
5762,Pune,Bangalore,Trailer,280,Clear,Light,1,3,0,Yes,No,0.30809968166854684,False
18564,Hyderabad,Delhi,Container,1558,Clear,Light,5,11,2,Yes,No,0.2698435857045668,False
5079,Chennai,Mumbai,Lorry,1543,Clear,Light,5,9,4,Yes,No,0.257012740659716,False
10261,Mumbai,Bangalore,Lorry,1732,Clear,Light,5,4,5,Yes,No,0.19940131080445758,False
9201,Kolkata,Chennai,Trailer,293,Clear,Light,1,1,1,Yes,No,0.3370938554601427,False
16854,Pune,Kolkata,Container,1831,Clear,Light,6,6,5,Yes,No,0.2563550149913886,False
19563,Mumbai,Pune,Truck,1063,Clear,Light,3,2,4,Yes,No,0.21573831602858126,False
4221,Chennai,Pune,Truck,1969,Clear,Light,6,8,0,Yes,No,0.22038645431502418,False
11662,Ahmedabad,Hyderabad,Lorry,292,Clear,Light,1,3,0,Yes,No,0.32812686815711484,False
1223,Bangalore,Mumbai,Trailer,407,Clear,Light,1,1,0,Yes,No,0.27505852370164835,False
18277,Jaipur,Ahmedabad,Container,1122,Clear,Light,3,10,5,Yes,No,0.18624176206816057,False
14484,Ahmedabad,Pune,Container,675,Clear,Light,2,11,0,Yes,No,0.2431214208743779,False
17969,Jaipur,Ahmedabad,Trailer,220,Clear,Light,1,4,1,Yes,No,0.2956478202916488,False
15495,Kolkata,Jaipur,Lorry,1532,Clear,Light,5,3,4,Yes,No,0.25837124243003684,False
7992,Ahmedabad,Pune,Container,597,Clear,Light,1,9,2,Yes,No,0.190365001233271,False
13865,Bangalore,Pune,Lorry,894,Clear,Light,2,5,5,Yes,No,0.17417559314241066,False
17849,Ahmedabad,Delhi,Lorry,496,Clear,Light,1,3,6,Yes,No,0.23749482829582838,False
3421,Bangalore,Chennai,Truck,1799,Clear,Light,5,2,1,Yes,No,0.22589524415847811,False
4240,Kolkata,Jaipur,Container,1580,Clear,Light,5,4,5,Yes,No,0.24474363891100206,False
1541,Ahmedabad,Mumbai,Lorry,949,Clear,Light,3,2,0,Yes,No,0.3018366810360169,False
1330,Bangalore,Jaipur,Lorry,1982,Clear,Light,6,1,3,Yes,No,0.21070100085325638,False
4719,Ahmedabad,Pune,Container,1037,Clear,Light,3,9,6,Yes,No,0.22202408698041406,False
13158,Ahmedabad,Hyderabad,Trailer,397,Clear,Light,1,6,6,Yes,No,0.28750276356936005,False
477,Ahmedabad,Mumbai,Truck,1570,Clear,Light,5,1,0,Yes,No,0.3111144653677215,False
8004,Lucknow,Ahmedabad,Lorry,1642,Clear,Light,5,9,1,Yes,No,0.20059426296019942,False
19774,Ahmedabad,Mumbai,Lorry,1261,Clear,Light,4,2,5,Yes,No,0.28781090130151005,False
13709,Delhi,Kolkata,Lorry,430,Clear,Light,1,1,3,Yes,No,0.22188111889248435,False
10309,Lucknow,Delhi,Lorry,1405,Clear,Light,4,1,2,Yes,No,0.2263235936129397,False
5778,Mumbai,Lucknow,Lorry,1037,Clear,Light,3,5,3,Yes,No,0.22957907662414134,False
12387,Bangalore,Mumbai,Container,1652,Clear,Light,5,6,2,Yes,No,0.2384858195020704,False
18669,Ahmedabad,Mumbai,Trailer,1200,Clear,Light,4,3,2,Yes,No,0.32549626436537626,False
15464,Ahmedabad,Kolkata,Trailer,1841,Clear,Light,6,1,0,Yes,No,0.30149796571907866,False
18690,Kolkata,Lucknow,Trailer,1551,Clear,Light,5,10,5,Yes,No,0.27431423084567746,False
806,Pune,Bangalore,Truck,799,Clear,Light,2,1,1,Yes,No,0.24590705393174742,False
11638,Lucknow,Mumbai,Container,1859,Clear,Light,6,2,6,Yes,No,0.26427163339612264,False
15218,Kolkata,Pune,Container,292,Clear,Light,1,1,0,Yes,No,0.2911471145447769,False
19280,Pune,Jaipur,Lorry,1236,Clear,Light,4,4,2,Yes,No,0.2516362987377219,False
17148,Ahmedabad,Kolkata,Trailer,560,Clear,Light,1,12,5,Yes,No,0.19637746976012854,False
2066,Lucknow,Kolkata,Truck,1372,Clear,Light,4,10,3,Yes,No,0.20049140426670475,False
10779,Lucknow,Chennai,Trailer,1009,Clear,Light,3,10,0,Yes,No,0.25352256250377614,False
15616,Ahmedabad,Pune,Lorry,1031,Clear,Light,3,10,1,Yes,No,0.2266036965654116,False
12563,Hyderabad,Kolkata,Truck,1561,Clear,Light,5,4,6,Yes,No,0.26784951436535026,False
16019,Pune,Bangalore,Truck,1796,Clear,Light,5,2,3,Yes,No,0.21770209786141043,False
15039,Delhi,Chennai,Trailer,1392,Clear,Light,4,1,4,Yes,No,0.24889184798851663,False
1882,Chennai,Lucknow,Lorry,676,Clear,Light,2,8,0,Yes,No,0.2543467748665413,False
422,Hyderabad,Kolkata,Trailer,747,Clear,Light,2,2,2,Yes,No,0.2607690632156964,False
2687,Kolkata,Lucknow,Trailer,1910,Clear,Light,6,5,5,Yes,No,0.2744347146130648,False
2221,Bangalore,Kolkata,Lorry,247,Clear,Light,1,12,2,Yes,No,0.24435279819178554,False
10729,Pune,Chennai,Trailer,710,Clear,Light,2,10,5,Yes,No,0.25850451807680147,False
8678,Ahmedabad,Pune,Container,1272,Clear,Light,4,12,5,Yes,No,0.23294629660043262,False
11885,Mumbai,Ahmedabad,Container,1147,Clear,Light,3,12,2,Yes,No,0.16924271201710836,False
3081,Kolkata,Jaipur,Container,1180,Clear,Light,3,1,1,Yes,No,0.20912370035454655,False
9529,Ahmedabad,Delhi,Lorry,745,Clear,Light,2,5,1,Yes,No,0.2566444843339997,False
16738,Pune,Bangalore,Container,1406,Clear,Light,4,5,5,Yes,No,0.22265947176286646,False
19133,Lucknow,Kolkata,Container,581,Clear,Light,1,4,0,Yes,No,0.1898833931646327,False
7579,Lucknow,Chennai,Container,979,Clear,Light,3,2,0,Yes,No,0.2765386676857653,False
5629,Mumbai,Pune,Lorry,1632,Clear,Light,5,3,5,Yes,No,0.21278298170973026,False
14005,Lucknow,Hyderabad,Lorry,1656,Clear,Light,5,6,4,Yes,No,0.2382715121557322,False
9878,Delhi,Chennai,Trailer,1927,Clear,Light,6,3,4,Yes,No,0.26267456289802943,False
16490,Hyderabad,Kolkata,Trailer,1720,Clear,Light,5,5,0,Yes,No,0.23995955549902542,False
19095,Ahmedabad,Bangalore,Truck,1329,Clear,Light,4,6,6,Yes,No,0.2515645708812877,False
4316,Hyderabad,Kolkata,Lorry,1215,Clear,Light,4,1,1,Yes,No,0.2913467159550241,False
14177,Chennai,Pune,Trailer,1495,Clear,Light,4,10,1,Yes,No,0.1869560129269576,False
14100,Bangalore,Chennai,Lorry,792,Clear,Light,2,12,1,Yes,No,0.21409358726304628,False
2464,Hyderabad,Delhi,Trailer,1340,Clear,Light,4,2,6,Yes,No,0.2746686834934549,False
584,Lucknow,Pune,Trailer,1598,Clear,Light,5,9,5,Yes,No,0.21936810660299766,False
7158,Hyderabad,Delhi,Trailer,467,Clear,Light,1,4,5,Yes,No,0.25981359667331905,False
7365,Chennai,Jaipur,Truck,1187,Clear,Light,3,10,6,Yes,No,0.17092758467346383,False
18775,Kolkata,Bangalore,Lorry,343,Clear,Light,1,8,1,Yes,No,0.2630241982036955,False
8178,Mumbai,Hyderabad,Lorry,1169,Clear,Light,3,5,0,Yes,No,0.21660230330859387,False
3653,Delhi,Mumbai,Lorry,948,Clear,Light,3,6,3,Yes,No,0.25227913917700023,False
3337,Mumbai,Delhi,Lorry,1779,Clear,Light,5,11,2,Yes,No,0.18276794601799956,False
17144,Kolkata,Chennai,Trailer,532,Clear,Light,1,1,0,Yes,No,0.2680944096008238,False
10533,Mumbai,Hyderabad,Lorry,675,Clear,Light,2,8,2,Yes,No,0.2524484947581648,False
385,Hyderabad,Kolkata,Container,1547,Clear,Light,5,7,3,Yes,No,0.2645277829344943,False
7525,Pune,Chennai,Lorry,1630,Clear,Light,5,7,0,Yes,No,0.26226744904049715,False
5827,Hyderabad,Chennai,Truck,1262,Clear,Light,4,3,1,Yes,No,0.31399248151396936,False
18515,Ahmedabad,Bangalore,Lorry,1969,Clear,Light,6,10,2,Yes,No,0.23155485818955476,False
5339,Jaipur,Chennai,Trailer,1203,Clear,Light,4,4,2,Yes,No,0.31415806793596396,False
14534,Kolkata,Delhi,Lorry,1947,Clear,Light,6,2,2,Yes,No,0.2629595549886267,False
12942,Jaipur,Bangalore,Truck,1252,Clear,Light,4,6,1,Yes,No,0.26945833117217194,False
5022,Pune,Hyderabad,Truck,1772,Clear,Light,5,4,3,Yes,No,0.24077867518132726,False
553,Chennai,Jaipur,Container,1434,Clear,Light,4,4,5,Yes,No,0.19529308971933818,False
15275,Ahmedabad,Bangalore,Truck,1000,Clear,Light,3,5,4,Yes,No,0.2656709422261787,False
4497,Jaipur,Bangalore,Truck,329,Clear,Light,1,6,5,Yes,No,0.26365422540524475,False
1761,Ahmedabad,Lucknow,Container,221,Clear,Light,1,4,3,Yes,No,0.32708789472643235,False
15017,Ahmedabad,Bangalore,Trailer,1695,Clear,Light,5,4,4,Yes,No,0.25018041076310815,False
4404,Ahmedabad,Delhi,Trailer,1575,Clear,Light,5,6,5,Yes,No,0.28198300316298003,False
