,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
8268,Chennai,Pune,Trailer,1145,Rain,Light,7,5,4,Yes,Yes,0.9995540504713242,True
4187,Ahmedabad,Lucknow,Container,811,Clear,Heavy,2,5,4,Yes,Yes,0.9985641897839929,True
8447,Mumbai,Kolkata,Truck,1562,Clear,Light,5,1,0,No,No,0.25765030401177785,True
13108,Pune,Ahmedabad,Truck,658,Rain,Heavy,5,8,5,Yes,Yes,0.9999997413275344,True
18284,Mumbai,Ahmedabad,Container,233,Clear,Light,1,9,1,No,No,0.25003380128056896,True
15542,Ahmedabad,Mumbai,Trailer,1732,Clear,Moderate,5,6,4,Yes,Yes,0.9993168582972111,True
671,Bangalore,Delhi,Truck,1861,Clear,Moderate,6,12,4,Yes,Yes,0.9993016919257536,True
6271,Bangalore,Lucknow,Truck,1431,Clear,Light,4,2,1,No,No,0.23292718069469076,True
6410,Kolkata,Ahmedabad,Trailer,793,Rain,Moderate,2,1,0,Yes,Yes,0.9999995507929729,True
14199,Jaipur,Lucknow,Container,1621,Clear,Light,5,3,4,Yes,No,0.25916550414734907,False
7959,Kolkata,Bangalore,Trailer,1043,Clear,Moderate,3,1,6,Yes,Yes,0.9993741851961433,True
16487,Bangalore,Hyderabad,Truck,1045,Clear,Heavy,3,1,3,Yes,Yes,0.9987647755050297,True
13592,Bangalore,Mumbai,Truck,1551,Clear,Light,5,7,6,No,No,0.25829605765416463,True
14632,Jaipur,Delhi,Container,472,Clear,Light,1,4,0,No,No,0.24405894275997958,True
2444,Chennai,Ahmedabad,Truck,1420,Clear,Moderate,4,4,3,Yes,Yes,0.9991494130291677,True
8783,Bangalore,Ahmedabad,Container,1885,Clear,Moderate,6,3,0,Yes,Yes,0.9992980055700679,True
11739,Delhi,Mumbai,Truck,1080,Clear,Light,3,4,1,Yes,No,0.23617141499718092,False
14963,Mumbai,Lucknow,Trailer,386,Rain,Moderate,1,1,1,Yes,Yes,0.9999996135633925,True
13572,Jaipur,Delhi,Trailer,1983,Clear,Light,6,3,1,No,No,0.2567988893932324,True
18355,Lucknow,Bangalore,Lorry,419,Fog,Moderate,1,12,5,Yes,Yes,0.9999993089182146,True
6708,Hyderabad,Bangalore,Truck,1871,Clear,Light,6,5,3,No,No,0.28152778959864083,True
10879,Hyderabad,Jaipur,Lorry,1051,Rain,Moderate,3,8,4,Yes,Yes,0.9999994843708048,True
8674,Hyderabad,Bangalore,Lorry,620,Clear,Light,2,2,3,No,No,0.2917966742426509,True
11333,Delhi,Jaipur,Truck,1417,Clear,Moderate,4,12,4,Yes,Yes,0.9989547355343004,True
9103,Chennai,Kolkata,Container,1141,Fog,Light,3,2,3,Yes,Yes,0.9970185451138658,True
13087,Mumbai,Pune,Trailer,1778,Clear,Heavy,5,3,0,Yes,Yes,0.9981895400226264,True
8318,Delhi,Pune,Lorry,914,Clear,Heavy,3,4,0,Yes,Yes,0.9986280111349237,True
4965,Delhi,Lucknow,Truck,946,Fog,Moderate,3,6,0,Yes,Yes,0.9999995140478736,True
2310,Jaipur,Chennai,Container,1987,Clear,Light,6,2,6,No,No,0.25086093860166725,True
17026,Ahmedabad,Mumbai,Container,712,Clear,Moderate,2,3,4,Yes,Yes,0.9994119850828234,True
7488,Kolkata,Lucknow,Lorry,1468,Clear,Moderate,4,4,4,Yes,Yes,0.999220439413761,True
15112,Jaipur,Bangalore,Trailer,285,Clear,Moderate,1,2,3,Yes,Yes,0.9994779996977129,True
1412,Chennai,Ahmedabad,Truck,561,Fog,Moderate,1,3,1,Yes,Yes,0.9999993004458014,True
12810,Ahmedabad,Jaipur,Trailer,1794,Clear,Heavy,5,12,6,Yes,Yes,0.9979841307361406,True
8323,Bangalore,Pune,Container,1551,Clear,Heavy,5,6,0,Yes,Yes,0.9985974421056335,True
9014,Jaipur,Bangalore,Container,365,Rain,Moderate,1,2,6,Yes,Yes,0.9999995903618727,True
6016,Pune,Bangalore,Truck,916,Clear,Heavy,3,11,0,Yes,Yes,0.9987680693060291,True
723,Delhi,Hyderabad,Trailer,1115,Clear,Light,3,2,2,Yes,No,0.2481701609858597,False
12849,Pune,Bangalore,Trailer,1369,Clear,Light,4,7,0,No,No,0.24548796248807872,True
12132,Bangalore,Ahmedabad,Trailer,1013,Fog,Moderate,3,2,2,Yes,Yes,0.9999994361850301,True
6385,Delhi,Chennai,Trailer,1614,Clear,Light,5,10,2,No,No,0.24843794369503341,True
9130,Kolkata,Pune,Lorry,1061,Fog,Light,3,3,5,Yes,Yes,0.9973030383693724,True
13461,Hyderabad,Lucknow,Truck,1562,Clear,Light,5,1,5,No,No,0.30148243773173644,True
17848,Pune,Bangalore,Container,1228,Clear,Moderate,4,7,1,Yes,Yes,0.9994047602864599,True
16002,Lucknow,Hyderabad,Trailer,530,Clear,Light,1,5,2,No,No,0.23516476165273978,True
15629,Bangalore,Mumbai,Container,304,Clear,Moderate,1,4,3,Yes,Yes,0.9994224209849223,True
585,Jaipur,Ahmedabad,Lorry,704,Fog,Light,2,8,6,Yes,Yes,0.9970589283623996,True
5444,Lucknow,Mumbai,Lorry,603,Clear,Light,2,2,5,No,No,0.2730914399453501,True
16246,Hyderabad,Bangalore,Container,657,Fog,Heavy,2,11,2,Yes,Yes,0.9999989778465032,True
17498,Ahmedabad,Hyderabad,Trailer,1240,Clear,Moderate,4,3,3,Yes,Yes,0.9995389582016945,True
14217,Chennai,Hyderabad,Truck,342,Clear,Light,1,9,4,No,No,0.275112612792266,True
18062,Kolkata,Mumbai,Trailer,691,Clear,Moderate,2,2,6,Yes,Yes,0.999440513302438,True
15068,Bangalore,Kolkata,Truck,754,Clear,Moderate,2,4,4,Yes,Yes,0.9992097104938332,True
13686,Kolkata,Hyderabad,Lorry,446,Clear,Heavy,1,4,4,Yes,Yes,0.9987451487653882,True
5234,Chennai,Delhi,Truck,937,Rain,Light,3,3,4,Yes,Yes,0.9983403136655079,True
12216,Lucknow,Jaipur,Container,1261,Fog,Light,4,3,5,Yes,Yes,0.9973516141144068,True
30,Hyderabad,Pune,Trailer,1568,Rain,Heavy,5,8,5,Yes,Yes,0.9999991597759664,True
372,Hyderabad,Delhi,Lorry,289,Clear,Heavy,1,4,2,Yes,Yes,0.9989579483562301,True
18633,Mumbai,Pune,Lorry,665,Clear,Light,2,1,1,Yes,No,0.23974673346584585,False
11400,Jaipur,Chennai,Container,815,Fog,Moderate,2,10,0,Yes,Yes,0.9999994059029961,True
15905,Pune,Hyderabad,Trailer,1563,Clear,Moderate,5,1,2,Yes,Yes,0.9995209570109302,True
5073,Mumbai,Jaipur,Trailer,665,Clear,Light,2,8,3,No,No,0.22345504315269765,True
920,Pune,Bangalore,Trailer,1935,Rain,Heavy,6,4,2,Yes,Yes,0.9999991755683839,True
5598,Chennai,Kolkata,Trailer,1730,Clear,Moderate,5,3,6,Yes,Yes,0.9991827013766682,True
11103,Hyderabad,Ahmedabad,Lorry,1031,Clear,Heavy,3,6,4,Yes,Yes,0.9984798853257569,True
9736,Ahmedabad,Chennai,Lorry,1836,Clear,Light,6,11,3,No,No,0.2814154447317087,True
4721,Kolkata,Lucknow,Truck,584,Clear,Light,1,2,0,Yes,No,0.23659565321535492,False
12289,Lucknow,Chennai,Container,1276,Rain,Moderate,4,8,5,Yes,Yes,0.9999995684351806,True
8792,Ahmedabad,Kolkata,Container,1296,Rain,Heavy,4,8,1,Yes,Yes,0.9999991220984492,True
10393,Pune,Ahmedabad,Trailer,1983,Clear,Moderate,6,10,2,Yes,Yes,0.9991840745912907,True
3157,Lucknow,Jaipur,Trailer,1010,Clear,Moderate,3,4,3,Yes,Yes,0.999239802142458,True
8442,Hyderabad,Mumbai,Truck,567,Clear,Moderate,1,12,6,Yes,Yes,0.9991605460252663,True
15948,Mumbai,Chennai,Trailer,1755,Clear,Moderate,5,2,0,Yes,Yes,0.9992888828044822,True
17709,Pune,Kolkata,Lorry,1132,Clear,Heavy,3,9,4,Yes,Yes,0.998116100353931,True
8027,Lucknow,Bangalore,Container,668,Clear,Light,2,8,4,Yes,No,0.23301030928226768,False
3211,Lucknow,Kolkata,Trailer,1363,Clear,Light,4,5,4,Yes,No,0.21814708644927144,False
3679,Chennai,Bangalore,Trailer,829,Clear,Moderate,2,7,3,Yes,Yes,0.9991940454612452,True
17172,Mumbai,Lucknow,Container,1004,Clear,Heavy,3,8,4,Yes,Yes,0.9984977782247246,True
15394,Lucknow,Mumbai,Lorry,967,Clear,Light,3,3,2,No,No,0.25998581479279653,True
16165,Bangalore,Kolkata,Container,997,Fog,Heavy,3,2,3,Yes,Yes,0.9999988532344161,True
